Image_Location,x1,y1,x2,y2,Label
856db494-ff64-4ead-a9c3-b4ac4d7256b5.jpg,610,532,826,838,Pneumonia
866339c6-eddf-4b02-92de-9447590a4517.jpg,,,,,Normal
86882f8d-8a18-4155-a661-f142cc4bafa4.jpg,,,,,Normal
86fe04c4-d725-4879-87ce-4ed42e6ae4e9.jpg,,,,,Normal
87122134-7b22-4c4b-b447-2a4056846af9.jpg,475,490,741,768,Pneumonia
8736a34d-c090-422e-bc99-6281271d6554.jpg,594,333,852,636,Pneumonia
8736a34d-c090-422e-bc99-6281271d6554.jpg,209,429,508,624,Pneumonia
873e1556-1944-42e3-9267-c3bad3387973.jpg,,,,,Normal
8746873e-f5e4-405b-bcaf-f27c12f1927d.jpg,,,,,Normal
875be0df-50f9-4b73-9e62-fde4677c515a.jpg,,,,,Normal
8768a800-28e8-4ae4-83ba-2f4326b2d3ac.jpg,598,242,905,791,Pneumonia
8768a800-28e8-4ae4-83ba-2f4326b2d3ac.jpg,220,205,435,365,Pneumonia
8770e4f6-7029-44d5-b430-b9c4fd89f2b0.jpg,,,,,Normal
877351ec-1037-41bf-ab4b-79dce16ae36c.jpg,,,,,Normal
8798a1de-a9d2-46c3-8512-c94c231ec982.jpg,,,,,Normal
87bea6bd-4a01-4fad-8621-8e641e09dcad.jpg,499,489,836,949,Pneumonia
87bea6bd-4a01-4fad-8621-8e641e09dcad.jpg,2,383,327,671,Pneumonia
88510d89-5d17-4e12-8e60-77721bb40966.jpg,,,,,Normal
888dc50a-04f6-4b51-a621-9fa9b374fc0b.jpg,,,,,Normal
89152997-b72a-476e-9b9e-c1af6ef91505.jpg,,,,,Normal
8917b2df-a22a-4da0-935c-397926ad5a1a.jpg,223,368,476,705,Pneumonia
895e70fc-1bea-461e-ba21-9d2be5fc20f2.jpg,,,,,Normal
89aa5c47-f644-4add-a711-6c66adb39003.jpg,,,,,Normal
89bfd631-73a1-411e-8c47-bbdd53a9cd75.jpg,,,,,Normal
8a0d16d4-5824-4bd6-a6b9-987e2bf71f3c.jpg,216,321,412,616,Pneumonia
8a0d16d4-5824-4bd6-a6b9-987e2bf71f3c.jpg,562,447,753,697,Pneumonia
8a56a448-1214-4d0d-a6b2-d5e285d8742f.jpg,,,,,Normal
8a6e9b61-2387-4512-88b4-4ca8938511da.jpg,,,,,Normal
8aaaa6ce-64d0-4a03-a01e-0db5007ad818.jpg,,,,,Normal
8ab37a32-a78d-4cbc-832d-58702d9b372a.jpg,,,,,Normal
8ab8dfdb-1afe-4e18-8a75-e6ac7ebc3fae.jpg,,,,,Normal
8ad23f67-f105-4cfe-b1c0-306fbf4134f4.jpg,,,,,Normal
8b007266-3691-4ac5-af94-79d8fe6f1bd5.jpg,,,,,Normal
8b0cda04-b3df-4c31-93bd-d3801a285327.jpg,,,,,Normal
8b18b1b0-5e4d-4cff-af99-937d3a31416a.jpg,,,,,Normal
8b60f253-6ae0-4b16-89bc-f3e3163dbbae.jpg,314,270,409,492,Pneumonia
8b60f253-6ae0-4b16-89bc-f3e3163dbbae.jpg,497,270,614,433,Pneumonia
8b978a1e-ee31-449a-8689-22e4eedd2151.jpg,,,,,Normal
8bc63e87-a51f-445e-a7a3-91014a85b985.jpg,254,395,449,591,Pneumonia
8bc63e87-a51f-445e-a7a3-91014a85b985.jpg,564,421,822,632,Pneumonia
8c051e14-777c-4f54-a2b7-d71645cae564.jpg,,,,,Normal
8c31e8da-4939-425d-802e-1c778a63d9ee.jpg,,,,,Normal
8c747929-2ec3-419d-9eee-8ac25352c577.jpg,,,,,Normal
8c838d58-ecb1-4b76-bdb0-683e7890c5ed.jpg,,,,,Normal
8c98c399-dc7d-4466-a9b4-fe017b51016e.jpg,,,,,Normal
8cb4b33a-335e-4488-832f-4369941d4a6c.jpg,,,,,Normal
8cdacf7d-d81c-40af-8bea-d107073d0412.jpg,691,483,913,769,Pneumonia
8d0ae735-1723-4098-83b8-123f86eafbd9.jpg,,,,,Normal
8d742ab6-06d6-40c8-b843-d9975264f0f1.jpg,157,405,415,778,Pneumonia
8d742ab6-06d6-40c8-b843-d9975264f0f1.jpg,522,321,891,784,Pneumonia
8da4b592-16cd-4e51-98d1-66217d84fcab.jpg,,,,,Normal
8daf7359-53ce-4607-9257-1d7e70ff1801.jpg,,,,,Normal
8e44e59e-25d8-4fe2-ad22-914f715eeddc.jpg,,,,,Normal
8e6720ce-43ec-4ad7-aa0e-e2e2a4d3a327.jpg,,,,,Normal
8eabc9fc-174a-4019-b8f2-d67bd6013b47.jpg,239,217,527,869,Pneumonia
8eabc9fc-174a-4019-b8f2-d67bd6013b47.jpg,607,208,841,912,Pneumonia
8ecf57a1-3117-4baf-851b-9919d9873860.jpg,,,,,Normal
8ed4a02c-9d40-457e-a8d0-c890026c4067.jpg,,,,,Normal
8f460d7d-164d-4f3e-b3eb-1c9f0c43b49e.jpg,645,360,832,488,Pneumonia
8f460d7d-164d-4f3e-b3eb-1c9f0c43b49e.jpg,185,406,414,571,Pneumonia
8f4ed552-fe19-49b1-8c01-c805eb7a2a43.jpg,,,,,Normal
8f5002f2-7cad-4334-a14a-12e67ad21792.jpg,,,,,Normal
8f9ebb37-d71e-4875-ae88-56166f422663.jpg,,,,,Normal
8fa0207f-cc3c-43fb-9a1c-a0475f77e680.jpg,,,,,Normal
8fd11189-db18-4583-92a9-4f7885a0ae9c.jpg,,,,,Normal
900f15a4-2f0e-45bb-bc46-29bc13723d17.jpg,,,,,Normal
9065601e-cb35-48bf-9d3e-324f72149854.jpg,,,,,Normal
90cef4f8-3198-4c71-96ac-ac3ed528908f.jpg,,,,,Normal
916497ec-cace-49d3-8c0b-c14f8a736a00.jpg,,,,,Normal
916d9880-914d-49da-b1ee-011714c9c1b7.jpg,258,273,498,807,Pneumonia
916d9880-914d-49da-b1ee-011714c9c1b7.jpg,608,350,765,639,Pneumonia
9177fb1f-daa1-4ca3-8dd0-fa2dc7194bd8.jpg,,,,,Normal
91d1abbd-b1e2-40cc-885f-891fef0ded1b.jpg,,,,,Normal
91d27278-e329-4065-bc04-1e69f9ee2db0.jpg,125,284,470,806,Pneumonia
91d27278-e329-4065-bc04-1e69f9ee2db0.jpg,591,186,924,874,Pneumonia
91e187a5-771d-4a83-9601-e22ed326bc8e.jpg,494,203,840,859,Pneumonia
91e187a5-771d-4a83-9601-e22ed326bc8e.jpg,101,253,412,843,Pneumonia
91ea2a5e-e293-4589-81f0-7d6124d20eae.jpg,,,,,Normal
920cb58d-e9c4-4055-a361-6eddea60207b.jpg,,,,,Normal
920dacc9-e9ed-4c3d-8afe-e1518d538973.jpg,,,,,Normal
92146ef9-15ba-48b9-ad5a-893a27c6f484.jpg,611,386,834,685,Pneumonia
92146ef9-15ba-48b9-ad5a-893a27c6f484.jpg,231,334,456,626,Pneumonia
925910be-bb21-4003-824c-57aa7bfecf5e.jpg,,,,,Normal
925a855b-3392-4de2-898b-471a8caf341a.jpg,,,,,Normal
925a8700-508c-42a2-a617-1855f29f8877.jpg,,,,,Normal
928aaa10-715f-4b4f-a1df-16f16310b20e.jpg,,,,,Normal
92c92478-d605-4883-9cfa-b8818b64a7df.jpg,,,,,Normal
92e14d7b-842b-4b05-bb5d-4aab98d9acfb.jpg,621,457,892,736,Pneumonia
92ef9a59-d770-40b6-9ef5-2f909d6cc1c8.jpg,,,,,Normal
92f84dd4-54bf-4a16-8825-b259ee8c283c.jpg,,,,,Normal
931118ec-bf38-46a6-b74b-4431ebc5ee56.jpg,,,,,Normal
932016bb-fe05-4527-86d9-5f8e93a3d54d.jpg,,,,,Normal
933d6c77-4ac2-436a-ae58-6ae0f49fd8c3.jpg,,,,,Normal
9353a231-323a-469f-a7ad-706f900b1202.jpg,205,150,452,616,Pneumonia
9353a231-323a-469f-a7ad-706f900b1202.jpg,534,98,842,687,Pneumonia
93727b85-2fa2-478d-aecc-46e14f391dd5.jpg,576,414,708,556,Pneumonia
93727b85-2fa2-478d-aecc-46e14f391dd5.jpg,307,386,440,561,Pneumonia
93916d01-6260-4e66-a3be-6d16ad54c59c.jpg,,,,,Normal
93a599ef-84c1-479f-b8a8-a98a5689c511.jpg,,,,,Normal
94305323-9811-4d8c-969a-7432981a7cea.jpg,,,,,Normal
9461a656-28f2-418e-bdfa-a5e336f907df.jpg,,,,,Normal
94b59e87-d849-425d-973f-a34b30330a82.jpg,,,,,Normal
94cd9650-f53c-4fda-a47f-0d0bcc181a48.jpg,,,,,Normal
94e1be17-a002-4fd4-8585-0ecd07d2069b.jpg,,,,,Normal
957f9877-9539-43bf-8a52-956df8a2e3a7.jpg,,,,,Normal
95854b0e-e916-4249-b860-5a11b259db52.jpg,,,,,Normal
95c013fe-3abc-4fbb-a9ea-c9b3dec35eea.jpg,,,,,Normal
95db798e-7a5b-4177-a257-25fec2ae6929.jpg,,,,,Normal
960eea34-4810-4280-9bbf-49ce577174f3.jpg,,,,,Normal
96156752-6bc8-48cb-8553-34cabcc5becc.jpg,,,,,Normal
96218fe8-d447-42ec-ac00-3776943fddb2.jpg,,,,,Normal
96f0ef83-4712-4ebd-ae28-d3fe7aa2dda2.jpg,,,,,Normal
97052467-8b50-4fef-a6a7-8d52005acc8f.jpg,,,,,Normal
975031d4-e831-49e1-bca8-d23efa2b9f26.jpg,,,,,Normal
97ab2ede-8830-41ef-ace5-2f7f72b6b76f.jpg,,,,,Normal
97c4d952-46d1-4d31-b8ef-2b555e7ceb2b.jpg,,,,,Normal
97c66ba6-dd63-4fc9-bb0c-3860a487762e.jpg,,,,,Normal
9827c59c-1bf5-48e1-b433-520f2028fe14.jpg,,,,,Normal
984db71a-d9dd-42f4-981f-95552c69471a.jpg,,,,,Normal
984dba4e-f54a-4f82-b4f4-ec3a6f86a72b.jpg,,,,,Normal
98b0ed8d-50d2-45d4-93d3-8b8f8e78a41a.jpg,,,,,Normal
98d4005a-2e90-4555-8354-686e3fa029bd.jpg,,,,,Normal
999e9144-e7f0-4898-903f-dd0d20296c73.jpg,,,,,Normal
99fa243e-5d53-4d28-bef6-b3cec2d2bc7f.jpg,,,,,Normal
9a1fd0e4-262e-4856-85ba-88faf8b88726.jpg,587,449,832,724,Pneumonia
9a1fd0e4-262e-4856-85ba-88faf8b88726.jpg,267,452,492,684,Pneumonia
9a299e91-9123-412f-b13a-1059358820eb.jpg,,,,,Normal
9a60bd0f-4a87-4fed-923a-7fa8ab4d9000.jpg,,,,,Normal
9a6291e8-92d4-4937-8191-57591ed0f7ef.jpg,,,,,Normal
9a74e24a-7b2b-4318-99d3-d783e67dbbfe.jpg,,,,,Normal
9a965678-d4d2-4a40-be08-79dd087b875a.jpg,,,,,Normal
9abaa31a-ea0c-463e-bb14-285139662793.jpg,,,,,Normal
9b339f24-c0bb-4039-8060-42cbe401f8be.jpg,,,,,Normal
9b35a4ff-34b1-4304-bf2c-6d1e608a088f.jpg,,,,,Normal
9b5ca700-e7f9-4c72-ae12-c1ff11d6b0b3.jpg,,,,,Normal
9ba0ddf6-3ea8-4ee5-b133-d295ed914ab7.jpg,,,,,Normal
9bc0edbf-b5f8-4464-b499-b1af7a2ccc2a.jpg,,,,,Normal
9bc9e813-e815-42a1-aed6-c24e45d59ea4.jpg,,,,,Normal
9bcac162-cc50-487d-a716-e922ebe2ebf0.jpg,,,,,Normal
9c230bad-eb07-4ec0-b441-596e420508fe.jpg,,,,,Normal
9c31e037-6327-4ba1-b001-ae4aa64e921a.jpg,,,,,Normal
9c5f1187-8a9c-4fbd-8d87-05abfe89233a.jpg,,,,,Normal
9c6d66b1-0796-4490-879c-d2fb6c865b2b.jpg,,,,,Normal
9c82ec7d-d2dc-4dfa-8630-910cb1dfd2c6.jpg,,,,,Normal
9cb1987f-476b-43a1-aaa1-9fa529333262.jpg,,,,,Normal
9cc54cd5-c46f-47a1-aeb5-2e24f1575255.jpg,,,,,Normal
9cdad022-25d5-4596-b709-d022f475c26c.jpg,,,,,Normal
9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d.jpg,124,557,418,786,Pneumonia
9d241168-d65d-4c90-8585-5f6e4b0f03d3.jpg,,,,,Normal
9dbb7a32-14df-40ca-871e-410111c45c05.jpg,537,477,764,658,Pneumonia
9dc79bb6-f234-4a79-97a8-c7356511781a.jpg,,,,,Normal
9dcc29e1-433e-426a-8d6e-6243ec981883.jpg,,,,,Normal
9dd62ca4-f07b-4843-97bb-a69b7bf8d327.jpg,175,662,444,901,Pneumonia
9dd62ca4-f07b-4843-97bb-a69b7bf8d327.jpg,613,593,924,898,Pneumonia
9e12645e-b4b3-44c5-907a-d61537942c66.jpg,,,,,Normal
9e1918bf-f33d-4cb6-b07b-1cf0bb9283c6.jpg,,,,,Normal
9e2ddac8-9a4c-448b-98c8-a840a548d0f7.jpg,,,,,Normal
9e6db100-5ccb-4a6b-a86c-507acf77e30b.jpg,,,,,Normal
9e7ff0f7-87b2-48eb-b450-5aed0c3c685d.jpg,,,,,Normal
9e8661c7-8c09-4b5a-95b2-8f6dcfca821f.jpg,,,,,Normal
9e9fe9c5-cdff-4b89-85ca-734f96d7fe48.jpg,,,,,Normal
9ea1cddd-4382-414d-809a-2364d508c569.jpg,,,,,Normal
9edc8604-a965-4eb7-a5d0-61df8a9ae45d.jpg,194,518,492,714,Pneumonia
9efa04ab-254a-4047-8f2f-91e5fe93062f.jpg,584,171,806,406,Pneumonia
9efa04ab-254a-4047-8f2f-91e5fe93062f.jpg,175,230,430,503,Pneumonia
9efec342-ee16-4e7a-907c-c7af82575150.jpg,,,,,Normal
9f1ab54d-5fb8-4464-9617-26a7d25f26cd.jpg,604,417,856,704,Pneumonia
9f70e16b-6372-47ca-8589-1862539f0655.jpg,183,172,468,455,Pneumonia
9fd1a33f-dea1-41ab-87a4-2959ff4d84dc.jpg,,,,,Normal
a0024ecf-be38-47e0-8325-d46691060eb8.jpg,,,,,Normal
a00959fd-42be-41db-871b-e1f51da8c162.jpg,,,,,Normal
a0252e5b-4ff0-4147-904b-4f81496ceb99.jpg,,,,,Normal
a10942b8-6ad9-475f-ad52-260889150af3.jpg,,,,,Normal
a11c711d-292a-43cf-925a-9e98a816040e.jpg,,,,,Normal
a1343a3d-1391-4fda-b0c4-1271cea7961e.jpg,,,,,Normal
a143ddc9-edc9-4684-a623-601f89f4f132.jpg,,,,,Normal
a1560b8d-89d7-40b0-a47a-981fdc1ae676.jpg,,,,,Normal
a1be5d47-d573-411a-862c-d5e0ec36f469.jpg,203,306,400,566,Pneumonia
a1be5d47-d573-411a-862c-d5e0ec36f469.jpg,581,482,770,826,Pneumonia
a1d1d277-41a0-43ec-bee0-6d4bde45cca1.jpg,,,,,Normal
a1dc7fe9-1e55-4956-9f04-f99f624faefb.jpg,,,,,Normal
a20def8d-de06-427e-8416-09ae16bbaadc.jpg,588,405,849,597,Pneumonia
a2274c77-b8e5-49eb-bd00-ff351d474879.jpg,,,,,Normal
a232cfa5-b1de-4178-9de1-d506c8db2f62.jpg,659,290,993,770,Pneumonia
a249c421-0fc6-43cf-8136-b8e90f90649c.jpg,,,,,Normal
a25b612b-59c5-4401-a60e-bf3720be8d25.jpg,,,,,Normal
a2a84bc3-c75b-4df6-840d-e118b61594d4.jpg,627,548,875,783,Pneumonia
a2a84bc3-c75b-4df6-840d-e118b61594d4.jpg,186,349,475,743,Pneumonia
a2c5e272-b2d0-429e-ba46-75634658d19b.jpg,,,,,Normal
a2dc86d5-a117-467e-afce-8cd12ba32d18.jpg,,,,,Normal
a2e38131-f394-4146-a2ed-0054a9446b7e.jpg,,,,,Normal
a2eea84a-9fd7-4c1a-8d0f-95e23c0d659b.jpg,,,,,Normal
a2fe6d6d-3cf0-4fdd-b292-9d4b8553d4b7.jpg,,,,,Normal
a37191a3-64a6-4a9d-9340-36f3decb92d6.jpg,,,,,Normal
a3c8d7fc-d539-4e4b-9dba-ee6875adef71.jpg,,,,,Normal
a3dd7d4a-87a2-49be-b5f5-cb35b386bdd9.jpg,,,,,Normal
a436cabe-ca9c-46f7-b15d-458c32af1b39.jpg,,,,,Normal
a48fba50-4c9c-4bc4-873f-98edb36a8e74.jpg,,,,,Normal
a4a95682-8ee5-42a1-a957-a4e8a924da2f.jpg,251,164,413,371,Pneumonia
a4a95682-8ee5-42a1-a957-a4e8a924da2f.jpg,573,478,841,770,Pneumonia
a4caf4f9-cf55-459b-8f8c-2d8f74722748.jpg,,,,,Normal
a54b3045-d895-4e18-a05a-575dd6f4ce82.jpg,,,,,Normal
a5809c7c-7a34-49d9-8cab-a1f59918209a.jpg,,,,,Normal
a5a9dd5d-a04a-4085-a84f-3fb30f1ffba3.jpg,,,,,Normal
a5df5290-3225-4f9d-8cd2-91425419bb7c.jpg,,,,,Normal
a663c486-b367-462d-bd33-ba415987c4b1.jpg,,,,,Normal
a66f3632-fdaa-4d33-8586-60c701c0f859.jpg,,,,,Normal
a66f6558-466d-4d30-81c4-8cf39ee06334.jpg,,,,,Normal
a681ac25-1798-4c81-8e28-a1c5014e00bf.jpg,182,493,410,784,Pneumonia
a694ac65-d011-4e71-b6f8-653258278b3f.jpg,,,,,Normal
a6b8c0fd-e23f-4937-9682-9487051c705c.jpg,,,,,Normal
a6f211a6-43f4-4f15-aa2a-cf72fb29bd3b.jpg,186,178,437,459,Pneumonia
a6f5189c-de2c-46af-93ea-ede19e7c51cd.jpg,,,,,Normal
a6fc3abd-e573-4412-991d-65f6bf3e5b17.jpg,,,,,Normal
a7189d7f-6d4e-4290-aceb-53a66ae0d090.jpg,,,,,Normal
a729e14c-2d94-4ac2-a2e3-67f25e0818be.jpg,,,,,Normal
a755ea30-5515-4235-8899-920c103eefae.jpg,,,,,Normal
a7a68752-f514-483c-83f4-73ee87d57605.jpg,,,,,Normal
a7adf94f-aac5-4d65-a860-1b54596bcb51.jpg,169,330,409,543,Pneumonia
a7c2ed99-08dd-4eb2-8891-e8fb8e2d366c.jpg,,,,,Normal
a88612a4-f872-4245-aac6-b766543c2267.jpg,,,,,Normal
a8db4120-3a3e-4e87-9474-ddd007e97a1e.jpg,,,,,Normal
a8e0af66-dc6e-441b-82c0-077c56cb43a9.jpg,570,495,795,738,Pneumonia
a94b358c-1e82-484b-a36b-462bd297f9d6.jpg,515,419,756,793,Pneumonia
a94b358c-1e82-484b-a36b-462bd297f9d6.jpg,88,437,315,733,Pneumonia
a94ec882-bcc3-4c59-8c6b-2d690595a04d.jpg,574,146,788,539,Pneumonia
a94ec882-bcc3-4c59-8c6b-2d690595a04d.jpg,224,219,447,526,Pneumonia
a962cbf0-73ce-4066-afaf-69f961bbb389.jpg,,,,,Normal
a98c1f37-66a6-4670-add8-44dfcac0fc77.jpg,,,,,Normal
a9aad05a-1136-4ca4-b148-0d78cbdcaead.jpg,,,,,Normal
aa5a56da-81dd-4703-a2b4-fff5b215f1bf.jpg,,,,,Normal
aa819afb-106c-4d2a-a32e-e9ca8f5d63a6.jpg,,,,,Normal
aa9d099a-3a55-4fc8-81c5-9963bd04e9f7.jpg,228,378,474,744,Pneumonia
aa9d099a-3a55-4fc8-81c5-9963bd04e9f7.jpg,652,203,934,776,Pneumonia
aaab7a82-b63a-46eb-9d03-b9fba96ca983.jpg,,,,,Normal
aafecca2-fefc-48e6-be48-a34488e06cbb.jpg,62,200,330,830,Pneumonia
aafecca2-fefc-48e6-be48-a34488e06cbb.jpg,453,225,650,862,Pneumonia
ab08e493-1108-4f83-bf24-d47c9f6ab582.jpg,,,,,Normal
ab2981ac-f605-4a8e-a68d-f0e80e424797.jpg,,,,,Normal
ab81d5c0-1fba-49e5-93a8-fd4caee5f33c.jpg,84,233,350,616,Pneumonia
ab81d5c0-1fba-49e5-93a8-fd4caee5f33c.jpg,511,400,744,775,Pneumonia
abcc9e5e-29c2-4961-a783-873aa706006d.jpg,,,,,Normal
abd50515-15ea-489a-bdb8-c38dd3ef0b36.jpg,148,181,367,350,Pneumonia
abf964d4-7b8f-4ba2-80cd-318e6878299c.jpg,,,,,Normal
ac2e60f3-e2dc-48e2-af1d-728fc8d838c1.jpg,,,,,Normal
ac8c5b1a-2e5f-43a0-8b13-3ff7561a83aa.jpg,,,,,Normal
acb42b54-806b-4770-87c0-8dbe0b064192.jpg,183,213,414,680,Pneumonia
acb42b54-806b-4770-87c0-8dbe0b064192.jpg,554,240,813,810,Pneumonia
acb5c720-f741-415c-993c-65855be08ffa.jpg,187,384,435,524,Pneumonia
acb5c720-f741-415c-993c-65855be08ffa.jpg,576,237,870,855,Pneumonia
acc17db4-7fc3-4657-a8c1-0555bcbeba48.jpg,201,261,424,805,Pneumonia
acd43666-c66e-48f6-ac31-c7789f9acc62.jpg,219,305,459,655,Pneumonia
ad04e563-312a-4563-9104-b6b0775385ce.jpg,,,,,Normal
ad410976-c87b-444f-abd7-36b1292d680b.jpg,247,494,398,694,Pneumonia
ad410976-c87b-444f-abd7-36b1292d680b.jpg,589,657,701,796,Pneumonia
ad49beb0-b610-4b07-adf1-60b4a6413159.jpg,577,208,771,408,Pneumonia
ad49beb0-b610-4b07-adf1-60b4a6413159.jpg,279,301,407,446,Pneumonia
adea503e-89ce-4e46-97f2-e692bf9729ca.jpg,,,,,Normal
adf7e674-fb5f-4f3c-a302-961d784bdd48.jpg,152,222,459,781,Pneumonia
adf7e674-fb5f-4f3c-a302-961d784bdd48.jpg,608,256,888,782,Pneumonia
adfe4e1e-3a28-461f-948a-2ba9cfe72763.jpg,,,,,Normal
ae3976d5-7ba9-482c-bc12-ebae8c4375dc.jpg,,,,,Normal
aeac2576-33b3-41a1-bf61-355103e4d3ea.jpg,472,344,771,763,Pneumonia
aeac2576-33b3-41a1-bf61-355103e4d3ea.jpg,124,378,348,742,Pneumonia
aec21984-0f8d-440d-87c0-e5a0704727f9.jpg,,,,,Normal
af0894a8-0a8b-4327-add9-a3bdcb425b76.jpg,121,514,378,759,Pneumonia
af335d18-feec-4942-9831-3e25ca20e7e3.jpg,177,677,350,934,Pneumonia
af8e3f2d-e9c0-4203-af50-123dcdc8111e.jpg,,,,,Normal
af935971-e768-468a-8bbe-cdb025daec83.jpg,315,603,440,794,Pneumonia
afe2b157-f962-4a14-b637-4962c5852724.jpg,,,,,Normal
afeaa6a4-59e1-4bd5-9d2b-41fe94e789fe.jpg,,,,,Normal
b0140409-8a77-4e32-a160-ce0988203cb2.jpg,,,,,Normal
b0502b9f-b85c-4cac-9e8f-325ed59315e0.jpg,619,538,832,736,Pneumonia
b0502b9f-b85c-4cac-9e8f-325ed59315e0.jpg,231,502,403,679,Pneumonia
b05a06e5-0662-4fc4-a12e-ef6e2f27613e.jpg,,,,,Normal
b06b945c-851e-4547-91dc-64c4875508f4.jpg,,,,,Normal
b0e0f612-3691-4d9d-9420-72ec8d9304d0.jpg,,,,,Normal
b0e2b584-8e6f-4849-88ad-778a07abc055.jpg,590,236,824,793,Pneumonia
b0e2b584-8e6f-4849-88ad-778a07abc055.jpg,246,223,433,686,Pneumonia
b1026ffe-0240-4b32-ae61-e47a0352399f.jpg,654,358,848,707,Pneumonia
b1026ffe-0240-4b32-ae61-e47a0352399f.jpg,309,297,516,589,Pneumonia
b1158513-8924-424c-a061-d9c8200d2110.jpg,,,,,Normal
b1185bf9-79d4-4497-ac44-cd2581128f5b.jpg,614,398,905,694,Pneumonia
b1185bf9-79d4-4497-ac44-cd2581128f5b.jpg,166,410,396,626,Pneumonia
b1215d2d-3788-4d6f-9523-402d66fc707e.jpg,,,,,Normal
b154363c-2aa3-4f9d-a0f3-99e32ca63289.jpg,589,153,721,337,Pneumonia
b154363c-2aa3-4f9d-a0f3-99e32ca63289.jpg,216,688,396,805,Pneumonia
b16bcbb6-570b-450b-a9e5-b1e3663205bb.jpg,169,228,454,736,Pneumonia
b16bcbb6-570b-450b-a9e5-b1e3663205bb.jpg,528,200,882,771,Pneumonia
b1b9f018-bc87-4f21-af0e-d56a58eb27fb.jpg,382,468,574,625,Pneumonia
b1b9f018-bc87-4f21-af0e-d56a58eb27fb.jpg,704,410,890,636,Pneumonia
b1dda51c-9c0e-4695-bd29-e7173f05182d.jpg,,,,,Normal
b20feaa0-f968-4b31-95a9-85c22183ff6d.jpg,,,,,Normal
b22eeadd-f4c0-4ede-b41a-78549f7a058e.jpg,581,553,817,772,Pneumonia
b22eeadd-f4c0-4ede-b41a-78549f7a058e.jpg,207,500,380,736,Pneumonia
b2521978-0df6-4fd5-b684-f03b1b96dbf7.jpg,241,218,433,524,Pneumonia
b2521978-0df6-4fd5-b684-f03b1b96dbf7.jpg,534,383,733,599,Pneumonia
b25d628e-9ace-4a6a-8105-407cc87d3cbf.jpg,,,,,Normal
b3312d57-2626-4c6b-a569-5c29e12cced5.jpg,,,,,Normal
b34524bc-e812-4067-a0e8-bd7185bfb814.jpg,207,152,496,754,Pneumonia
b34524bc-e812-4067-a0e8-bd7185bfb814.jpg,672,207,928,776,Pneumonia
b358a4f5-330d-43fa-a26d-4a80e7d5b410.jpg,492,315,811,868,Pneumonia
b358a4f5-330d-43fa-a26d-4a80e7d5b410.jpg,139,287,411,839,Pneumonia
b38eb728-d36c-457e-a05c-c81a6d28edf8.jpg,521,428,599,537,Pneumonia
b38eb728-d36c-457e-a05c-c81a6d28edf8.jpg,333,442,438,612,Pneumonia
b38eb728-d36c-457e-a05c-c81a6d28edf8.jpg,530,539,673,710,Pneumonia
b3f73b42-c3c3-4f74-b6bc-b96f5c804898.jpg,,,,,Normal
b3ffee84-ce9e-43e5-879a-86fef0e875a2.jpg,600,624,813,782,Pneumonia
b3ffee84-ce9e-43e5-879a-86fef0e875a2.jpg,255,573,389,700,Pneumonia
b450fa50-1d6d-4e97-b843-fc0fe530d2ff.jpg,577,448,807,739,Pneumonia
b466fae0-b994-4129-94f7-3140daa527f4.jpg,,,,,Normal
b468a5c0-3e86-46d9-84f1-8a0dea47c854.jpg,178,169,422,667,Pneumonia
b468a5c0-3e86-46d9-84f1-8a0dea47c854.jpg,585,257,866,787,Pneumonia
b47a751f-a3d5-4c63-a738-ca2b7761c58a.jpg,162,474,396,712,Pneumonia
b47a751f-a3d5-4c63-a738-ca2b7761c58a.jpg,599,380,715,579,Pneumonia
b4813808-ca4e-4ded-b12c-cddfd746dbac.jpg,,,,,Normal
b4dacd69-4df8-4f5e-bc57-07b15181c1c2.jpg,,,,,Normal
b4f13c36-5bda-4dfc-832d-3dad114298bc.jpg,,,,,Normal
b5383fbc-271d-48a0-8d17-83f2dfb2e52b.jpg,,,,,Normal
b56db2b9-4296-479b-aee2-63ac4d4b4814.jpg,,,,,Normal
b5fda723-b6c7-4b82-a960-83d3f52f385a.jpg,,,,,Normal
b60b8b4f-2130-42a6-b476-d9e1d80e3ad8.jpg,610,332,831,671,Pneumonia
b60b8b4f-2130-42a6-b476-d9e1d80e3ad8.jpg,237,262,472,627,Pneumonia
b6690f38-62b7-4435-bb46-f99a7f3e6e8b.jpg,,,,,Normal
b6b3de30-3eb7-4c8e-8f61-bdbece52268e.jpg,,,,,Normal
b6e488a3-8ae5-4b90-82d7-2679cdffa4b0.jpg,165,178,415,662,Pneumonia
b6e488a3-8ae5-4b90-82d7-2679cdffa4b0.jpg,566,212,765,719,Pneumonia
b750db93-d4c4-4d0c-9495-a93bfd4c7d52.jpg,,,,,Normal
b76728e6-f44b-40bf-8688-e703d10d2039.jpg,,,,,Normal
b77669dd-8554-4531-9903-9719747fdb63.jpg,127,344,366,981,Pneumonia
b77669dd-8554-4531-9903-9719747fdb63.jpg,498,330,801,987,Pneumonia
b783741d-64ad-431c-82b7-ba1dab31c043.jpg,,,,,Normal
b78db1b3-7cae-4225-9f6c-fe8abef98f0d.jpg,,,,,Normal
b79c08ae-0951-4632-94ef-5e1153cfb489.jpg,,,,,Normal
b7d43469-6312-4261-961d-e2014d6e7dd7.jpg,,,,,Normal
